@relation features
@attribute 160 real
@attribute 7 real
@attribute 32 real
@attribute 53 real
@attribute 9 real
@attribute 139 real
@attribute 184 real
@attribute 186 real
@attribute 154 real
@attribute 143 real
@attribute 145 real
@attribute 39 real
@attribute 110 real
@attribute 105 real
@attribute 177 real
@attribute 111 real
@attribute 25 real
@attribute 67 real
@attribute 150 real
@attribute 178 real
@attribute 183 real
@attribute 72 real
@attribute 159 real
@attribute 134 real
@attribute 92 real
@attribute 52 real
@attribute 102 real
@attribute 95 real
@attribute 75 real
@attribute 54 real
@attribute 140 real
@attribute 179 real
@attribute 16 real
@attribute 137 real
@attribute 10 real
@attribute 74 real
@attribute 18 real
@attribute 22 real
@attribute 56 real
@attribute 34 real
@attribute 136 real
@attribute 164 real
@attribute 157 real
@attribute 125 real
@attribute 166 real
@attribute 107 real
@attribute 156 real
@attribute 76 real
@attribute 87 real
@attribute 62 real
@attribute 3 real
@attribute 24 real
@attribute 163 real
@attribute 113 real
@attribute 123 real
@attribute 23 real
@attribute 120 real
@attribute 138 real
@attribute 174 real
@attribute 94 real
@attribute 187 real
@attribute 1 real
@attribute 64 real
@attribute 51 real
@attribute 158 real
@attribute 66 real
@attribute 100 real
@attribute 167 real
@attribute 151 real
@attribute 149 real
@attribute 42 real
@attribute 65 real
@attribute 121 real
@attribute 37 real
@attribute 171 real
@attribute 165 real
@attribute 101 real
@attribute 133 real
@attribute 162 real
@attribute 170 real
@attribute 104 real
@attribute 185 real
@attribute 152 real
@attribute 46 real
@attribute 118 real
@attribute 161 real
@attribute 182 real
@attribute 31 real
@attribute 109 real
@attribute 15 real
@attribute 96 real
@attribute 86 real
@attribute 93 real
@attribute 173 real
@attribute 97 real
@attribute 77 real
@attribute 128 real
@attribute 12 real
@attribute 81 real
@attribute 21 real
@attribute 5 real
@attribute 63 real
@attribute 0 real
@attribute 98 real
@attribute 47 real
@attribute 147 real
@attribute 38 real
@attribute 4 real
@attribute 130 real
@attribute 71 real
@attribute 80 real
@attribute 82 real
@attribute 44 real
@attribute 122 real
@attribute 175 real
@attribute 6 real
@attribute 127 real
@attribute 181 real
@attribute 85 real
@attribute 45 real
@attribute 168 real
@attribute 48 real
@attribute 83 real
@attribute 129 real
@attribute 17 real
@attribute 11 real
@attribute 69 real
@attribute 155 real
@attribute 132 real
@attribute 169 real
@attribute 106 real
@attribute 153 real
@attribute 117 real
@attribute 73 real
@attribute 115 real
@attribute 108 real
@attribute 70 real
@attribute 146 real
@attribute 55 real
@attribute 180 real
@attribute 142 real
@attribute 172 real
@attribute 124 real
@attribute 2 real
@attribute 68 real
@attribute class{0,1}
@data
78.45528455284554,2.0325203252032518,25.203252032520318,17.886178861788622,10.16260162601626,63.00813008130082,26.01626016260163,71.95121951219512,41.05691056910569,58.536585365853654,99.59349593495935,81.70731707317074,2.845528455284553,76.01626016260163,100.0,17.073170731707318,23.6734693877551,18.77551020408164,27.755102040816325,0.8130081300813009,0.4065040650406505,99.18699186991873,56.504065040650396,72.76422764227642,68.29268292682927,1.2195121951219512,74.39024390243901,28.86178861788618,49.593495934959364,56.09756097560976,93.90243902439023,17.886178861788622,3.6585365853658534,22.76422764227642,1.2195121951219512,27.235772357723576,2.4390243902439024,27.64227642276423,99.18699186991873,72.76422764227642,1.2195121951219512,52.4390243902439,2.4390243902439024,43.90243902439025,99.59349593495935,11.428571428571427,100.0,72.76422764227642,17.959183673469386,32.52032520325203,6.504065040650407,19.183673469387767,30.081300813008127,54.87804878048782,71.54471544715446,20.816326530612248,0.8130081300813009,45.12195121951221,28.04878048780488,1.2195121951219512,99.59349593495935,1.6260162601626018,32.113821138211385,100.0,32.52032520325203,24.489795918367342,24.796747967479682,45.12195121951221,13.877551020408163,23.6734693877551,28.86178861788618,23.26530612244898,17.886178861788622,33.739837398373986,27.3469387755102,74.79674796747966,40.65040650406504,43.08943089430895,0.8130081300813009,28.57142857142857,7.723577235772357,47.15447154471545,0.4065040650406505,11.83673469387755,75.20325203252034,99.18699186991873,98.78048780487805,3.2520325203252036,26.12244897959184,6.097560975609754,59.7560975609756,28.16326530612245,100.0,2.4390243902439024,79.26829268292683,100.0,11.83673469387755,6.910569105691057,70.73170731707317,44.3089430894309,7.723577235772357,35.365853658536594,10.975609756097562,99.59349593495935,0.8130081300813009,24.796747967479682,58.536585365853654,4.0650406504065035,17.551020408163268,79.67479674796748,37.39837398373985,98.78048780487805,28.16326530612245,37.39837398373985,56.504065040650396,4.0650406504065035,37.804878048780495,70.73170731707317,24.390243902439018,22.040816326530614,28.04878048780488,25.609756097560968,38.21138211382114,35.91836734693877,6.097560975609754,0.8130081300813009,30.48780487804878,66.66666666666666,19.10569105691057,26.82926829268293,16.260162601626014,17.073170731707318,52.84552845528455,4.471544715447156,0.4065040650406505,2.4489795918367347,56.91056910569105,43.90243902439025,80.08130081300813,37.804878048780495,33.739837398373986,11.428571428571427,97.56097560975607,9.75609756097561,0.4065040650406505,1
82.16216216216216,6.486486486486488,27.297297297297288,21.35135135135135,12.162162162162163,78.10810810810811,27.567567567567572,72.43243243243244,48.10810810810811,46.48648648648649,99.72972972972971,75.94594594594595,14.594594594594595,81.35135135135134,99.72972972972971,31.08108108108108,31.978319783197843,20.59620596205962,27.371273712737125,0.8108108108108109,0.2702702702702703,99.72972972972971,54.05405405405406,68.37837837837839,71.62162162162163,0.8108108108108109,73.24324324324324,24.054054054054056,52.43243243243244,49.729729729729726,98.91891891891892,35.405405405405396,5.9459459459459465,36.75675675675676,3.5135135135135136,28.64864864864865,0.5405405405405406,33.78378378378378,99.72972972972971,72.97297297297297,0.5405405405405406,50.54054054054053,1.6216216216216215,31.89189189189189,100.0,10.569105691056912,99.45945945945948,71.89189189189189,12.466124661246614,37.02702702702703,7.027027027027027,15.989159891598911,31.621621621621625,74.05405405405405,77.56756756756756,20.59620596205962,16.216216216216218,60.0,17.83783783783784,0.8108108108108109,99.18918918918921,1.0810810810810811,29.72972972972973,100.0,18.10810810810811,18.699186991869922,18.10810810810811,43.51351351351353,15.718157181571815,22.76422764227642,40.810810810810814,28.726287262872628,39.729729729729726,17.297297297297305,25.474254742547426,65.4054054054054,45.94594594594595,47.567567567567565,0.5405405405405406,21.138211382113823,6.486486486486488,51.8918918918919,0.2702702702702703,14.905149051490516,73.24324324324324,99.72972972972971,100.0,0.5405405405405406,18.97018970189702,7.027027027027027,52.16216216216216,32.791327913279126,100.0,1.0810810810810811,77.02702702702703,99.18918918918921,16.802168021680213,7.027027027027027,74.05405405405405,38.37837837837838,4.594594594594595,33.243243243243235,8.648648648648653,99.72972972972971,0.5405405405405406,27.297297297297288,38.91891891891892,4.0540540540540535,19.51219512195122,75.94594594594595,52.7027027027027,100.0,37.12737127371274,57.2972972972973,41.08108108108108,1.891891891891892,42.972972972972975,73.7837837837838,19.72972972972973,17.344173441734416,27.837837837837835,29.459459459459467,31.35135135135136,27.371273712737125,5.9459459459459465,5.405405405405406,17.027027027027028,74.86486486486487,27.297297297297288,28.64864864864865,12.162162162162163,23.513513513513516,48.64864864864865,0.5405405405405406,0.2702702702702703,1.3550135501355014,38.91891891891892,43.51351351351353,76.48648648648648,52.7027027027027,18.64864864864865,15.447154471544714,100.0,5.135135135135135,0.2702702702702703,1
69.75308641975309,8.024691358024691,24.691358024691358,29.629629629629626,9.25925925925926,51.23456790123457,15.432098765432098,56.79012345679011,47.53086419753087,56.17283950617285,100.0,76.5432098765432,10.493827160493826,79.62962962962962,100.0,19.1358024691358,35.403726708074544,14.285714285714285,29.192546583850927,8.024691358024691,0.6172839506172839,100.0,41.358024691358025,75.92592592592592,79.62962962962962,2.4691358024691357,51.23456790123457,29.629629629629626,53.086419753086425,58.641975308641975,99.38271604938272,21.604938271604933,5.5555555555555545,13.580246913580249,3.0864197530864197,24.691358024691358,0.0,33.33333333333333,100.0,75.92592592592592,1.8518518518518519,59.25925925925925,1.2345679012345678,38.888888888888886,99.38271604938272,16.149068322981368,100.0,75.92592592592592,17.391304347826086,34.5679012345679,0.6172839506172839,11.801242236024844,30.246913580246915,38.888888888888886,90.12345679012344,15.527950310559005,18.51851851851852,31.48148148148148,37.03703703703704,2.4691358024691357,99.38271604938272,1.8518518518518519,26.543209876543212,99.38271604938272,13.580246913580249,13.043478260869565,19.1358024691358,48.148148148148145,16.770186335403732,18.01242236024845,31.48148148148148,34.16149068322981,35.80246913580247,22.839506172839503,28.57142857142857,75.30864197530866,32.09876543209877,55.55555555555557,3.0864197530864197,16.770186335403732,12.962962962962965,34.5679012345679,0.6172839506172839,9.937888198757765,75.92592592592592,92.5925925925926,96.91358024691358,1.8518518518518519,8.695652173913043,11.111111111111107,52.46913580246913,28.57142857142857,99.38271604938272,1.2345679012345678,73.4567901234568,99.38271604938272,22.360248447204967,4.320987654320987,66.0493827160494,40.74074074074074,8.641975308641975,38.888888888888886,9.25925925925926,100.0,1.8518518518518519,27.777777777777786,54.93827160493828,3.0864197530864197,18.633540372670808,77.7777777777778,37.654320987654316,96.91358024691358,31.677018633540374,65.4320987654321,62.34567901234568,0.6172839506172839,37.03703703703704,66.0493827160494,20.987654320987648,18.01242236024845,25.92592592592593,25.308641975308642,41.358024691358025,26.08695652173913,8.024691358024691,2.4691358024691357,22.839506172839503,70.98765432098766,28.395061728395056,25.92592592592593,7.4074074074074066,25.92592592592593,53.086419753086425,1.8518518518518519,0.6172839506172839,2.484472049689441,54.93827160493828,38.888888888888886,76.5432098765432,38.2716049382716,32.71604938271605,10.559006211180122,96.91358024691358,6.790123456790122,0.6172839506172839,1
76.44628099173553,3.3057851239669422,22.314049586776857,19.834710743801654,11.157024793388429,65.70247933884298,18.181818181818183,67.35537190082644,51.2396694214876,47.52066115702479,97.5206611570248,75.20661157024793,1.6528925619834711,69.00826446280992,100.0,29.75206611570248,22.40663900414938,18.672199170124482,19.91701244813278,0.8264462809917356,0.4132231404958678,97.5206611570248,47.933884297520656,78.92561983471073,75.6198347107438,0.8264462809917356,80.16528925619834,16.94214876033058,46.280991735537185,51.652892561983464,99.17355371900827,29.75206611570248,2.479338842975207,28.512396694214875,1.2396694214876034,21.074380165289256,3.3057851239669422,33.057851239669425,99.17355371900827,72.72727272727273,8.677685950413224,35.537190082644635,1.2396694214876034,36.36363636363637,96.69421487603306,27.80082987551868,100.0,72.72727272727273,12.863070539419086,36.36363636363637,9.504132231404961,25.311203319502074,17.768595041322317,77.27272727272727,74.3801652892562,21.99170124481328,4.958677685950414,46.69421487603306,23.553719008264466,0.8264462809917356,96.2809917355372,0.4132231404958678,35.537190082644635,100.0,22.72727272727273,26.97095435684648,28.09917355371901,45.86776859504133,14.937759336099589,25.72614107883817,39.256198347107436,21.57676348547718,16.94214876033058,19.421487603305785,20.74688796680498,72.72727272727273,47.52066115702479,50.826446280991725,0.8264462809917356,35.26970954356847,18.59504132231405,36.36363636363637,0.4132231404958678,25.72614107883817,73.14049586776859,97.5206611570248,99.17355371900827,2.066115702479339,17.012448132780086,4.545454545454546,49.586776859504134,25.72614107883817,100.0,1.2396694214876034,69.83471074380165,100.0,17.842323651452286,7.024793388429752,74.3801652892562,32.23140495867769,7.43801652892562,28.09917355371901,6.6115702479338845,99.17355371900827,2.066115702479339,26.44628099173553,51.652892561983464,2.066115702479339,16.182572614107887,76.44628099173553,50.413223140495866,99.17355371900827,25.72614107883817,44.628099173553714,51.2396694214876,0.8264462809917356,42.97520661157025,75.6198347107438,29.33884297520661,17.012448132780086,34.710743801652896,21.074380165289256,23.966942148760328,31.53526970954357,11.570247933884295,1.6528925619834711,21.487603305785125,73.96694214876031,30.165289256198346,19.421487603305785,12.396694214876034,30.991735537190085,49.17355371900828,2.066115702479339,0.4132231404958678,5.394190871369295,51.2396694214876,50.0,71.07438016528927,50.413223140495866,18.59504132231405,12.033195020746884,99.17355371900827,2.8925619834710745,0.4132231404958678,1
76.85714285714286,5.428571428571429,33.714285714285715,19.142857142857142,11.142857142857142,76.28571428571429,24.857142857142854,76.28571428571429,42.0,44.57142857142857,99.71428571428572,74.85714285714286,2.0,80.28571428571428,100.0,16.285714285714292,28.939828080229226,12.034383954154727,21.48997134670487,0.8571428571428572,0.2857142857142857,100.0,53.714285714285715,78.57142857142857,81.71428571428572,0.5714285714285714,60.0,21.428571428571427,60.28571428571429,40.85714285714286,100.0,22.285714285714285,6.2857142857142865,23.42857142857143,2.0,25.71428571428571,1.7142857142857144,38.0,99.71428571428572,82.57142857142857,1.1428571428571428,56.00000000000001,0.5714285714285714,27.42857142857143,99.42857142857143,12.034383954154727,99.14285714285714,82.57142857142857,12.320916905444125,41.42857142857143,8.0,20.916905444126073,24.285714285714285,55.14285714285714,61.14285714285714,15.18624641833811,0.8571428571428572,50.57142857142857,25.142857142857146,0.5714285714285714,99.42857142857143,6.571428571428571,26.285714285714285,100.0,27.714285714285715,24.06876790830945,26.0,51.42857142857142,18.624641833810887,26.934097421203447,38.571428571428584,29.226361031518632,22.285714285714285,20.57142857142857,26.36103151862464,79.71428571428572,44.28571428571429,56.00000000000001,0.8571428571428572,26.074498567335237,8.0,48.85714285714285,0.2857142857142857,15.472779369627506,78.28571428571428,100.0,99.14285714285714,1.1428571428571428,18.91117478510029,9.142857142857142,45.714285714285715,28.939828080229226,99.42857142857143,0.5714285714285714,71.71428571428572,99.42857142857143,20.057306590257877,1.4285714285714286,57.99999999999999,36.285714285714285,6.2857142857142865,32.285714285714285,9.142857142857142,100.0,0.8571428571428572,34.57142857142857,49.14285714285714,3.1428571428571432,26.64756446991404,74.85714285714286,42.285714285714285,99.14285714285714,22.922636103151866,42.857142857142854,56.57142857142857,0.5714285714285714,36.285714285714285,57.99999999999999,18.857142857142858,14.040114613180515,25.71428571428571,26.285714285714285,34.57142857142857,20.63037249283668,8.0,5.1428571428571415,23.142857142857146,64.85714285714286,29.142857142857146,22.857142857142854,11.714285714285715,21.142857142857142,52.57142857142857,1.1428571428571428,0.2857142857142857,1.7191977077363898,50.0,39.714285714285715,64.57142857142857,42.285714285714285,20.57142857142857,10.028653295128938,99.14285714285714,3.7142857142857135,0.2857142857142857,1
68.31858407079646,5.486725663716813,29.203539823008853,23.716814159292035,5.132743362831858,74.69026548672565,29.203539823008853,73.09734513274336,49.026548672566356,43.539823008849574,99.82300884955751,72.212389380531,0.3539823008849557,76.46017699115046,99.46902654867256,24.070796460176982,15.780141843971634,23.04964539007092,21.80851063829788,0.3539823008849557,0.17699115044247787,99.82300884955751,43.36283185840708,78.5840707964602,75.92920353982299,1.2389380530973448,72.212389380531,23.89380530973452,54.15929203539822,51.32743362831861,99.64601769911505,23.1858407079646,9.380530973451329,27.610619469026556,1.5929203539823011,30.973451327433626,1.5929203539823011,25.66371681415929,100.0,76.81415929203541,1.0619469026548671,55.75221238938053,0.7079646017699115,33.27433628318584,100.0,22.69503546099291,98.05309734513271,78.76106194690266,20.212765957446805,32.56637168141593,3.3628318584070795,19.148936170212764,30.088495575221238,74.69026548672565,62.30088495575221,27.836879432624112,4.070796460176991,49.20353982300885,20.530973451327434,1.2389380530973448,99.82300884955751,1.2389380530973448,36.460176991150455,99.64601769911505,20.530973451327434,25.354609929078016,20.530973451327434,33.628318584070804,21.63120567375887,21.63120567375887,30.619469026548675,16.666666666666664,20.707964601769923,19.469026548672566,18.79432624113475,78.40707964601768,43.71681415929204,55.75221238938053,3.5398230088495577,26.241134751773053,13.628318584070795,51.50442477876106,0.17699115044247787,20.0354609929078,76.46017699115046,99.82300884955751,100.0,1.0619469026548671,14.53900709219858,10.619469026548671,51.32743362831861,22.69503546099291,99.64601769911505,0.7079646017699115,74.3362831858407,99.64601769911505,21.63120567375887,1.4159292035398232,74.51327433628319,38.76106194690265,6.017699115044247,30.973451327433626,3.5398230088495577,100.0,1.0619469026548671,35.221238938053105,45.30973451327434,6.017699115044247,23.40425531914893,71.15044247787611,49.026548672566356,100.0,24.113475177304963,41.94690265486726,50.61946902654867,0.8849557522123894,32.74336283185841,73.98230088495575,30.619469026548675,21.98581560283688,35.575221238938056,28.84955752212389,36.1061946902655,20.390070921985814,4.601769911504425,9.911504424778759,19.469026548672566,76.10619469026548,24.42477876106195,30.79646017699116,9.911504424778759,21.061946902654867,51.858407079646035,1.0619469026548671,0.17699115044247787,2.8368794326241136,43.539823008849574,30.265486725663713,73.98230088495575,48.49557522123894,21.238938053097343,20.74468085106383,95.04424778761064,6.548672566371683,0.17699115044247787,1
71.54639175257732,10.103092783505154,22.268041237113405,26.082474226804127,6.5979381443298974,73.40206185567008,21.340206185567013,68.24742268041237,54.63917525773197,48.45360824742268,99.58762886597937,73.71134020618555,0.30927835051546393,67.83505154639175,99.58762886597937,30.618556701030933,21.77502579979361,16.92466460268318,20.02063983488132,0.30927835051546393,0.10309278350515463,99.58762886597937,46.49484536082474,78.14432989690721,70.0,0.2061855670103093,73.71134020618555,25.051546391752574,46.804123711340196,53.81443298969072,99.48453608247421,30.0,3.9175257731958766,25.97938144329897,2.268041237113402,23.50515463917525,0.7216494845360825,32.2680412371134,100.0,70.20618556701032,0.30927835051546393,47.7319587628866,0.2061855670103093,27.938144329896907,99.69072164948454,21.259029927760576,100.0,69.2783505154639,17.543859649122805,38.659793814432994,8.659793814432991,23.73581011351909,24.639175257731967,75.87628865979381,78.14432989690721,21.155830753353968,2.88659793814433,49.48453608247422,24.5360824742268,0.2061855670103093,99.89690721649485,0.10309278350515463,38.96907216494846,98.24742268041237,21.23711340206185,28.37977296181631,24.74226804123711,38.76288659793815,19.195046439628484,24.974200206398354,36.082474226804116,20.639834881320947,27.835051546391753,24.22680412371134,20.84623323013416,71.1340206185567,49.58762886597938,54.74226804123712,0.6185567010309279,29.514963880288963,16.288659793814432,46.49484536082474,0.10309278350515463,25.283797729618158,73.09278350515463,99.17525773195877,100.0,0.6185567010309279,20.433436532507734,5.77319587628866,52.37113402061856,21.8782249742002,98.24742268041237,0.2061855670103093,78.04123711340206,98.24742268041237,16.615067079463365,3.9175257731958766,78.14432989690721,30.927835051546392,5.6701030927835046,22.37113402061856,3.09278350515464,100.0,0.6185567010309279,33.71134020618557,47.93814432989691,6.391752577319587,25.69659442724459,73.71134020618555,53.917525773195884,100.0,23.9422084623323,50.61855670103093,49.0721649484536,2.164948453608248,42.47422680412371,78.65979381443299,34.22680412371134,19.814241486068113,36.80412371134021,23.81443298969072,25.670103092783503,23.529411764705877,6.082474226804122,2.4742268041237114,22.886597938144327,78.65979381443299,28.144329896907216,24.43298969072165,15.876288659793813,28.556701030927833,48.45360824742268,0.6185567010309279,0.10309278350515463,5.366357069143446,47.93814432989691,41.23711340206185,78.76288659793816,53.81443298969072,22.783505154639176,15.376676986584108,99.48453608247421,7.216494845360824,0.10309278350515463,1
73.01310043668123,8.384279475982533,32.05240174672489,20.52401746724891,8.73362445414847,73.88646288209604,32.751091703056765,78.8646288209607,46.02620087336243,50.21834061135371,100.0,73.01310043668123,0.17467248908296942,73.01310043668123,100.0,27.4235807860262,14.685314685314689,17.91958041958042,23.51398601398601,0.17467248908296942,0.08733624454148471,100.0,50.305676855895214,75.37117903930131,77.99126637554585,0.6113537117903929,75.37117903930131,21.484716157205238,62.70742358078603,44.017467248908304,99.56331877729258,22.62008733624454,4.45414847161572,24.890829694323145,2.4454148471615715,32.05240174672489,0.2620087336244541,29.60698689956332,100.0,80.69868995633188,0.17467248908296942,59.737991266375545,0.5240174672489083,34.148471615720524,99.82532751091705,22.202797202797203,100.0,79.12663755458514,12.15034965034965,32.05240174672489,7.685589519650655,29.54545454545455,29.08296943231441,76.24454148471615,62.882096069869,20.62937062937063,0.6986899563318777,48.29694323144105,25.938864628820962,0.6113537117903929,99.73799126637554,0.960698689956332,47.860262008733606,99.73799126637554,26.113537117903928,32.77972027972028,28.646288209606986,32.66375545851528,12.674825174825175,23.688811188811197,47.94759825327511,12.5,23.05676855895197,25.676855895196503,14.248251748251748,77.46724890829695,49.25764192139738,49.86899563318777,0.34934497816593885,31.993006993007,13.7117903930131,60.524017467248896,0.08733624454148471,23.688811188811197,75.9825327510917,99.38864628820959,99.82532751091705,0.2620087336244541,20.10489510489511,8.646288209606986,46.2008733624454,25.08741258741259,99.65065502183405,0.2620087336244541,72.31441048034934,99.73799126637554,24.475524475524484,1.48471615720524,72.13973799126637,24.104803493449783,2.0087336244541487,20.087336244541486,3.4934497816593884,100.0,0.2620087336244541,25.32751091703057,48.90829694323144,4.978165938864628,24.825174825174827,73.7991266375546,44.71615720524017,99.82532751091705,24.825174825174827,40.262008733624455,50.21834061135371,1.5720524017467252,32.5764192139738,71.61572052401745,25.41484716157205,13.461538461538465,46.2882096069869,32.40174672489083,24.192139737991265,21.32867132867133,3.842794759825328,7.685589519650655,25.50218340611353,73.1004366812227,23.23144104803493,21.048034934497817,13.275109170305676,23.49344978165939,52.40174672489082,0.2620087336244541,0.08733624454148471,3.4965034965034967,48.99563318777293,49.25764192139738,71.79039301310043,44.017467248908304,25.938864628820962,18.181818181818183,99.65065502183405,5.5895196506550215,0.08733624454148471,1
73.40764331210191,2.7070063694267517,20.222929936305725,28.98089171974523,11.226114649681527,75.2388535031847,16.878980891719745,72.61146496815286,55.493630573248396,49.124203821656046,99.52229299363056,75.0,0.2388535031847133,68.23248407643311,99.52229299363056,30.57324840764331,17.60956175298805,22.868525896414344,25.338645418326696,0.15923566878980894,0.07961783439490447,99.52229299363056,46.49681528662421,73.24840764331209,74.60191082802548,0.15923566878980894,76.75159235668791,28.025477707006374,47.611464968152866,53.42356687898089,100.0,27.94585987261147,3.5031847133757963,28.343949044585987,2.3089171974522293,22.054140127388536,0.7165605095541402,27.38853503184713,99.28343949044586,75.39808917197452,0.15923566878980894,42.59554140127389,0.3980891719745223,34.39490445859873,99.68152866242036,16.97211155378486,100.0,76.83121019108279,12.908366533864546,28.343949044585987,13.296178343949045,26.772908366533862,17.197452229299365,79.77707006369427,73.80573248407643,24.621513944223107,0.15923566878980894,53.18471337579618,27.78662420382166,0.15923566878980894,99.68152866242036,0.7961783439490446,44.90445859872612,99.68152866242036,20.143312101910826,29.16334661354582,21.735668789808926,35.7484076433121,9.880478087649402,18.326693227091635,44.824840764331206,15.856573705179287,29.85668789808917,27.07006369426752,15.059760956175301,72.37261146496813,48.08917197452229,46.337579617834386,0.4777070063694268,32.74900398406375,12.898089171974522,42.03821656050955,0.07961783439490447,20.876494023904375,74.12420382165604,99.52229299363056,100.0,0.3980891719745223,26.932270916334662,10.509554140127387,53.02547770700637,29.641434262948213,99.68152866242036,0.3184713375796179,74.36305732484077,99.68152866242036,22.868525896414344,2.0700636942675157,74.20382165605095,30.095541401273884,2.4681528662420384,26.75159235668789,8.200636942675159,99.28343949044586,0.3980891719745223,18.312101910828023,52.54777070063695,2.7866242038216558,24.22310756972111,74.68152866242038,50.79617834394905,100.0,30.4382470119522,53.42356687898089,53.34394904458599,2.3885350318471343,29.617834394904452,74.7611464968153,22.054140127388536,14.02390438247012,42.515923566878975,21.656050955414013,30.254777070063692,21.912350597609557,6.847133757961784,5.414012738853503,26.43312101910828,75.95541401273886,21.974522292993626,21.735668789808926,18.86942675159236,31.608280254777068,47.53184713375797,0.3980891719745223,0.07961783439490447,5.577689243027886,51.671974522293,55.65286624203822,73.96496815286623,51.7515923566879,24.363057324840764,18.64541832669323,98.40764331210191,5.573248407643311,0.07961783439490447,1
77.86259541984732,7.442748091603052,29.961832061068698,20.80152671755725,9.351145038167939,74.61832061068702,23.66412213740458,71.94656488549617,47.32824427480916,45.038167938931295,100.0,74.04580152671755,2.099236641221374,79.58015267175573,99.80916030534351,24.618320610687018,26.95984703632887,19.120458891013385,26.38623326959847,0.9541984732824428,0.19083969465648853,100.0,53.62595419847328,74.80916030534351,73.85496183206108,0.9541984732824428,72.90076335877863,22.137404580152673,55.53435114503817,44.84732824427482,98.2824427480916,21.564885496183205,6.297709923664121,24.23664122137405,1.717557251908397,29.961832061068698,0.5725190839694656,31.10687022900764,99.80916030534351,74.23664122137404,0.38167938931297707,51.52671755725192,3.6259541984732815,41.22137404580153,99.42748091603052,13.193116634799235,99.61832061068701,73.85496183206108,14.531548757170171,32.633587786259554,6.870229007633588,18.73804971319312,25.381679389312982,67.74809160305344,76.33587786259542,17.973231357552578,2.2900763358778624,48.4732824427481,29.389312977099237,0.9541984732824428,100.0,1.1450381679389312,29.389312977099237,99.61832061068701,29.389312977099237,21.414913957934992,25.190839694656486,50.0,16.826003824091778,23.135755258126196,37.404580152671755,24.8565965583174,16.030534351145036,22.137404580152673,23.7093690248566,71.94656488549617,49.42748091603054,52.48091603053435,0.38167938931297707,26.76864244741874,9.16030534351145,48.664122137404576,0.19083969465648853,14.149139579349905,75.0,100.0,99.04580152671757,0.38167938931297707,17.399617590822178,6.106870229007633,45.80152671755725,31.35755258126195,99.61832061068701,0.5725190839694656,76.14503816793892,99.61832061068701,17.208413001912046,4.961832061068702,74.61832061068702,42.55725190839696,10.687022900763358,37.97709923664122,9.923664122137405,99.80916030534351,0.38167938931297707,27.862595419847327,45.22900763358778,3.0534351145038165,19.50286806883365,76.5267175572519,44.84732824427482,99.23664122137406,31.35755258126195,34.73282442748092,52.862595419847324,3.0534351145038165,36.45038167938932,75.19083969465649,19.083969465648856,15.678776290630974,26.33587786259542,28.24427480916031,37.404580152671755,29.827915869980878,7.8244274809160315,2.480916030534351,22.709923664122137,73.09160305343512,26.52671755725191,23.66412213740458,11.259541984732824,23.09160305343511,52.67175572519084,0.38167938931297707,0.19083969465648853,2.103250478011472,45.80152671755725,43.51145038167939,75.57251908396947,43.12977099236641,22.137404580152673,9.94263862332696,97.51908396946564,4.3893129770992365,0.19083969465648853,1
